id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases
,,,,,,,,,,,,,,,,,,,,1,,"Login and Logout",1
,,,,,,,,,,,,,,,,,,,,2,,Admin,1
,,,,,,,,,,,,,,,,,,,,3,,PIM,1
,,,,,,,,,,,,,,,,,,,,4,,Leave,1
,,,,,,,,,,,,,,,,,,,,5,,Time,1
,,,,,,,,,,,,,,,,,,,,6,,Recruitment,1
,,,,,,,,,,,,,,,,,,,,7,,"My Info",1
,,,,,,,,,,,,,,,,,,,,8,,Performance,1
,,,,,,,,,,,,,,,,,,,,9,,Dashboard,1
,,,,,,,,,,,,,,,,,,,,10,,Directory,1
,,,,,,,,,,,,,,,,,,,,12,,Buzz,1
1,"TC Login success","Login with valid data","Have account for login website","Login with status success",,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open browser
2. Navigate to url OrangeHRM
3. Set text ssername
4. Set text password
5. Click login button
","1. Chrome is open
2. can access OrangeHRM
3. 
4. 
5. PIM page and Login success
","1. Browser: Chrome
2. https://opensource-demo.orangehrmlive.com/web/index.php/auth/login
3. Username: Admin
4. Password: admin123
5. 
",,,1,,"Login and Logout",
2,"TC Login with invalid username","Login failed","Have account for login website","Login failed",,high,minor,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Open browser
2. Navigate to url OrangeHRM
3. Set text username
4. Set text password
5. Click login button
","1. Chrome is open
2. Can access OrangeHRM
3. 
4. 
5. There is a error message and Login failed
","1. Browser: Chrome
2. https://opensource-demo.orangehrmlive.com/web/index.php/auth/login
3. Username: Syakir
4. Password: admin123
5. 
",,,1,,"Login and Logout",
3,"TC Login with wrong password","Login failed","Have account for login website","Login failed",,high,minor,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Open browser
2. Navigate to url OrangeHRM
3. Set text username
4. Set text password
5. Click login button
","1. Chrome is open
2. Can access OrangeHRM
3. 
4. 
5. There is a error message and Login failed
","1. Browser: Chrome
2. https://opensource-demo.orangehrmlive.com/web/index.php/auth/login
3. Username: Admin
4. Password: syakir123 \*wrong password
5. 
",,,1,,"Login and Logout",
4,"TC Login with empty data","Login failed","Have account for login website","Login failed",,high,minor,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Open browser
2. Navigate to url OrangeHRM
3. Set text username
4. Set text password
5. CLick login button
","1. Chrome is open
2. Can access OrangeHRM
3. 
4. 
5. There is a error message and Login failed
","1. Browser: Chrome
2. https://opensource-demo.orangehrmlive.com/web/index.php/auth/login
3. Username: """"
4. Password: """"
5. 
",,,1,,"Login and Logout",
5,"TC Logout success","Logout success","Login with status success","Logout success",,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Click profile picture
2. Click logout button
","1. There is a logout button
2. Login page
","1. 
2. 
",,,1,,"Login and Logout",
